    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.05s
     Running unittests src/lib.rs (target/debug/deps/labwired_core-898808004b6caf0c)
test peripherals::esp32s3::systimer::tests::op_read_asserts_value_valid_bit ... ok
test peripherals::esp32s3::systimer::tests::op_trigger_snapshots_counter ... ok
test peripherals::esp32s3::systimer::tests::tick_increments_at_240mhz ... ok
test peripherals::esp32s3::systimer::tests::comp_load_in_target_mode_uses_pending_target_absolute ... ok
test peripherals::esp32s3::systimer::tests::period_mode_reschedules_after_int_clr ... ok
test peripherals::esp32s3::systimer::tests::tick_increments_counter_at_correct_rate_80mhz ... ok
test peripherals::esp32s3::systimer::tests::unit1_independent_of_unit0 ... ok
test peripherals::esp32s3::systimer::tests::unit1_load_handshake_sets_counter ... ok
test peripherals::esp32s3::tmp102::tests::drift_increments_after_full_read ... ok
test peripherals::esp32s3::tmp102::tests::address_is_0x48 ... ok
test peripherals::esp32s3::tmp102::tests::drift_wraps_at_35c_back_to_20c ... ok
test peripherals::esp32s3::tmp102::tests::partial_read_does_not_increment ... ok
test peripherals::esp32s3::tmp102::tests::pointer_set_by_first_write_after_start ... ok
test peripherals::esp32s3::tmp102::tests::read_phase_resets_on_start ... ok
test peripherals::esp32s3::tmp102::tests::temperature_read_returns_msb_then_lsb ... ok
test peripherals::esp32s3::usb_serial_jtag::tests::ep1_conf_reads_constant ... ok
test peripherals::esp32s3::usb_serial_jtag::tests::int_registers_stub_to_zero ... ok
test peripherals::esp32s3::usb_serial_jtag::tests::writing_ep1_appends_to_sink ... ok
test peripherals::esp32s3::usb_serial_jtag::tests::writing_via_bus_word_write_appends_low_byte ... ok
test peripherals::exti::tests::f1_layout_does_not_synth_bank2_irqs ... ok
test peripherals::exti::tests::l4_bank2_line35_routes_to_lpuart1_irq ... ok
test peripherals::exti::tests::l4_bank2_line38_routes_to_i2c3_irq ... ok
test peripherals::fmc::tests::test_reset_values_match_silicon ... ok
